topic,text
Media and drama,"However , the episode was not immune to negative reception , and was criticized by watchdog media group the Parents Television Council and fans , who interpreted the episode as an example of promoting and implicitly satirizing use of profanity towards children ."
Language and literature,"Shikamaru is portrayed as a lazy character , unwilling to apply his prodigious intelligence ; Kishimoto has noted that he likes Shikamaru due to his easygoing nature ."
Natural sciences,"Homarus gammarus , known as the European lobster or common lobster , is a species of clawed lobster from the eastern Atlantic Ocean , Mediterranean Sea and parts of the Black Sea ."
Media and drama,"When developing the series , they sought to find a medium between serialized drama and the crime procedural ."
Natural sciences,Tropical Storm Josephine was the tenth tropical storm of the 2008 Atlantic hurricane season .
Engineering and technology,"Most of M ‑ 12 was redesignated as part of US 2 when the US Highway System was created on November 11 , 1926 ."
Natural sciences,"Upsilon Andromedae b ( abbreviated υ Andromedae b , υ And b ) , occasionally designated Upsilon Andromedae Ab ( to distinguish it from the red dwarf Upsilon Andromedae B ) , also named Saffar , is an extrasolar planet approximately 44 light @-@ years away from the Sun in the constellation of Andromeda ."
History,"Following the end of the Late Classic Period , no new major monuments were built at Tikal and there is evidence that elite palaces were burned ."
Engineering and technology,"In 2006 , the American Public Works Association named the High Five Interchange as "" Public Works Projects of the Year "" ."
Warfare,"In 1950 – 51 , during the Malayan Emergency , he was stationed at Singapore as commander of No. 90 ( Composite ) Wing and , later , RAF Tengah ."
Warfare,"Anchored in Manila Bay , Cooke pretended that his ships were French vessels and successfully lured successive boatloads of Spanish officials aboard , taking them prisoner in turn ."
Media and drama,The series follows the adventures and endeavors of the title character and his various friends in the underwater city of Bikini Bottom .
Social sciences and society,"Churchill was fired on July 24 , 2007 , leading to a claim by some scholars that he was fired because of the "" Little Eichmanns "" comment ."
History,"During this time , the city dominated much of the Maya region politically , economically , and militarily , while interacting with areas throughout Mesoamerica such as the great metropolis of Teotihuacan in the distant Valley of Mexico ."
Warfare,"Careful fire by the defenders wrought significant damage on the British fleet , which withdrew after an entire day 's bombardment ."
Sports and recreation,The team was undefeated at home until its last home game of the season .
Social sciences and society,"The assassination plot was never carried out and was only discovered later , as a result of the investigation by federal law enforcement into the bioterror attack in The Dalles and other illegal acts by the Rajneeshpuram leadership ."
Media and drama,"In this episode , SpongeBob reads a "" bad word "" off a dumpster behind the Krusty Krab , but does not know what it means ."
Sports and recreation,"Cole Trickle , the main character in the movie Days of Thunder , played by Tom Cruise , was loosely based on Richmond and his interaction with Harry Hyde and Rick Hendrick ."
Geography and places,"The ultra @-@ prominent 14 @,@ 440 @-@ foot ( 4401 @.@ 2 m ) fourteener is the highest peak in the Sawatch Range and the second @-@ highest summit in the contiguous United States after Mount Whitney ."
Geography and places,"The Trout Creek Mountain Working Group was formed in 1988 to help resolve disagreements among livestock owners , environmentalists , government agencies , and other interested parties ."
Music,"An uptempo dance song , "" Sorry "" was one of the first tracks developed for the album and had numerous remix treatments before the ultimate version of the track was finalized ."
Sports and recreation,"The Natives ' final record in rugby matches was 78 wins , 6 draws and 23 losses ."
Sports and recreation,"The Natives were the first New Zealand team to perform a haka , and also the first to wear all black ."
Geography and places,"Established in 1860 , at the intersection of the Mobile and Ohio Railroad and Southern Railway of Mississippi , Meridian 's economy was built on the railways and goods transported on them , and it became a strategic trading center ."
Engineering and technology,Numerous volunteers helped to restore the mill to full working order over an eight @-@ year period .
Engineering and technology,The section between Newaygo and Howard City travels through Fremont and along the southern edge of Manistee National Forest .
Warfare,"The Rhodesian Security Forces launched several retaliatory strikes into Zambia and Mozambique over the following months , attacking both ZIPRA and its rival , the Zimbabwe African National Liberation Army ( ZANLA ) ."
Engineering and technology,The Lower Peninsula routing has been in use since the 1920s .
Sports and recreation,"NASCAR later stated their original test was a "" Bad Test ."
History,"The Burmese embassy , received by the emperor in Beijing in January 1287 , agreed to a treaty that acknowledged the suzerainty of the Yuan dynasty or the Mongol Empire over the Pagan Empire and annual payments in taxes to the Yunnan government in exchange for the evacuation of Mongol troops from northern Burma ."
Media and drama,"An estimated 13 @.@ 272 million viewers watched the episode , a 45 percent increase from the series premiere ."
Warfare,"On 10 September , Smith announced the extension of martial law over selected areas ."
Language and literature,"Shikamaru Nara ( 奈良 シカマル , Nara Shikamaru ) is a fictional character in the Naruto manga and anime series created by Masashi Kishimoto ."
Geography and places,"Meridian was home to two Carnegie libraries , one for whites and one for African Americans ."
Natural sciences,The depression was quickly upgraded to Tropical Storm Josephine around noon the same day .
History,"The military history of Australia spans the nation 's 220 @-@ year modern history , from the early Australian frontier wars between Aboriginals and Europeans to the ongoing conflicts in Iraq and Afghanistan in the early 21st century ."
Sports and recreation,"Seventeen of the team 's 26 players went on to play provincially in New Zealand , and two , Thomas Ellison and David Gage , subsequently captained the New Zealand national rugby team ."
Sports and recreation,The event commemorated TNA 's six year anniversary .
Music,"It rails against racism , the Jim Crow laws , and the conditions of contemporary African Americans in the southern United States ."
History,200 to 900 AD .
Music,"Since his return to touring in 1989 , Starr has performed "" Back Off Boogaloo "" regularly in concert with the various incarnations of his All @-@ Starr Band ."
Geography and places,"Subsequently there was a steady decline in population , although the numbers have increased from a low of 16 in the 1970s ."
Sports and recreation,"By January 1889 the Natives had played 36 matches in less than three months , winning 22 of them ; they had spent most of their time in the north of England , where the playing strength was strongest and the crowds largest and most profitable ."
Music,""" Angel of Death "" is the opening track on the American thrash metal band Slayer 's 1986 album Reign in Blood ."
Social sciences and society,Eight perpetrators received sentences ranging from five years probation to five years in federal prison and an additional member of the Rajneesh commune pleaded guilty to murder conspiracy .
History,"They may not have reached Pagan , and even if they did , after having suffered heavy casualties , they returned to Tagaung ."
Media and drama,"It originally aired on Nickelodeon in the United States on September 21 , 2001 ."
History,"After a brief lull , Kublai Khan in 1281 turned his attention to Southeast Asia , demanding tribute from Pagan , the Khmer Empire , Đại Việt and Champa ."
Warfare,"Sailing in Sybille and accompanied by Captain Pulteney Malcolm in Fox , Cooke reached the Spanish capital on 13 January 1798 ."
Music,"The song 's hook is a repeating guitar arpeggio using a delay effect , played during the song 's introduction and again at the end ."
Language and literature,"Shikamaru has also been highly popular with the Naruto reader base , placing high in several popularity polls ."
Media and drama,"By 2010 , Goldstein and Daley had rewritten the script , and the film finally went into production ."
Natural sciences,Upsilon Andromedae b is the innermost known planet in its planetary system .
Warfare,"This continued until torrential rain and flooding brought the advance to a halt short of the objective , washing away many bridges and roads upon which the Australians relied for supplies ."
Art and architecture,"It is a Grade II listed building , a national designation given to "" buildings of special interest , which warrant every effort being made to preserve them "" , in particular because it is "" a substantially 12th @-@ century structure "" with the "" unusual 16th @-@ century vaulted south chapel "" ."
Sports and recreation,"The team played its first international match on 1 December , against Ireland , and won 13 – 4 ."
Engineering and technology,A realignment of Route 29 in Lambertville by the 2000s made the route concurrent with the entire length of 0 @.@ 26 @-@ mile @-@ long ( 0 @.@ 42 km ) Route 165 .
Music,""" The Bourgeois Blues "" is a blues song by American folk and blues musician , Lead Belly ."
Geography and places,"Erosion of the soft volcanic rocks by the sea has created an extraordinary variety of caves , stacks , arches , blowholes , and cliffs ."
Social sciences and society,"He died in Louisville on January 9 , 1940 ."
Sports and recreation,He competed in IndyCar racing before transferring to NASCAR 's Winston Cup Series ( now Sprint Cup Series ) .
History,"Though monumental architecture at the site dates back as far as the 4th century BC , Tikal reached its apogee during the Classic Period , c ."
Media and drama,The film received mixed reviews .
Sports and recreation,Slammiversary is remembered for Joe being the first to retain a championship in a King of the Mountain match .
Engineering and technology,"It runs 26 @.@ 02 mi ( 41 @.@ 88 km ) from an intersection with U.S. Route 9 ( US 9 ) and the Garden State Parkway in Upper Township , Cape May County to an intersection with US 30 and County Route 563 ( CR 563 ) in Egg Harbor City , Atlantic County ."
Geography and places,"Mount Elbert is therefore often referred to as the "" gentle giant "" that tops all others in the Rocky Mountains ."
Engineering and technology,"In 1995 , the southern freeway part of Route 29 between I @-@ 195 / I @-@ 295 and Route 129 in Hamilton Township was completed ."
Media and drama,""" Training Day "" is the twentieth episode of the seventh season of the American comedy television series The Office and the shows 146th episode overall ."
Media and drama,"After a newborn baby rapidly ages into an 80 @-@ year @-@ old man , Fringe division agent Olivia Dunham ( Anna Torv ) and consultants Peter ( Joshua Jackson ) and Walter Bishop ( John Noble ) investigate ."
History,"But Kyawswa was overthrown nine months later , and the Mongols were forced to intervene , leading to their second invasion in 1300 – 01 ."
Music,"Other scenes are included in the video such as a conversation between Carey and Brenda K. Starr prior to her performance of "" I Still Believe "" ."
Sports and recreation,"After the event , an accident occurred which resulted in the death of one man and the injury of another ."
Media and drama,"In this episode , Federal Bureau of Investigation agents Frank Black ( Lance Henriksen ) and Emma Hollis ( Klea Scott ) investigate a series of murders on the set of a horror film — and realize that the production is based on a case Black solved several years earlier ."
History,The Mongols organized northern Burma as the province of Zhengmian .
History,It is one of the largest archaeological sites and urban centers of the pre @-@ Columbian Maya civilization .
Social sciences and society,"The acquittal was upheld by the Prague High Court on June 5 , 2013 ."
Art and architecture,Hu Zhengyan ( Chinese : 胡正言 ; c .
Natural sciences,Josephine deteriorated into a remnant low shortly after as convection continued to dissipate around the storm .
Social sciences and society,"Despite this , polls suggest that most Germans favor banning Scientology altogether ."
Social sciences and society,"A day later the General Assembly invalidated enough votes to give the election to Goebel , who was sworn into office on his deathbed ."
Music,"The accompanying music video , directed by Madonna 's choreographer Jamie King , was a continuation from the "" Hung Up "" music video ."
Warfare,"Asahi saw no combat during World War I , although the ship participated in the Siberian Intervention in 1918 ."
History,"Situated in the department of El Petén , the site is part of Guatemala 's Tikal National Park and in 1979 it was declared a UNESCO World Heritage Site ."
Engineering and technology,"The route , which is mostly a two @-@ lane undivided road , passes through mostly rural areas of Atlantic and Cape May counties as well as the communities of Tuckahoe , Corbin City , Estell Manor , and Mays Landing ."
Warfare,The initial phase saw the Australians advance towards the Hongorai River .
Engineering and technology,This freeway section was linked to the rest of Route 29 by a tunnel completed in 2002 .
Art and architecture,"It contains a 16th @-@ century side chapel with a vault beneath , used as a burial chamber ."
Video games,"The game features an anthropomorphic hedgehog named Sonic in a quest to defeat Dr. Robotnik , a scientist who has imprisoned animals in robots and stolen the magical Chaos Emeralds ."
History,It is located in the archaeological region of the Petén Basin in what is now northern Guatemala .
History,"After the Berlin Academy of Sciences ' magazine republished the report in 1853 , archeologists and treasure hunters began visiting the forest ."
Sports and recreation,"With the Vikings , McCarty developed into a dual threat , being used heavily as a rusher and receiver ."
Natural sciences,The low ultimately dissipated while located 520 mi ( 835 km ) east of Guadeloupe on September 10 .
Geography and places,"The area is served by two military facilities , Naval Air Station Meridian and Key Field , which provide over 4 @,@ 000 jobs ."
Engineering and technology,The state later included these trails as part of M ‑ 12 when the first state highway trunklines were designated in 1919 .
Sports and recreation,"Slammiversary ( 2008 ) was a professional wrestling pay @-@ per @-@ view ( PPV ) event produced by the Total Nonstop Action Wrestling ( TNA ) promotion that took place on June 8 , 2008 at the DeSoto Civic Center in Southaven , Mississippi ."
Art and architecture,"He did , however , design the Hongguang Emperor 's personal seal , and his loyalty to the dynasty was such that he largely retired from society after the emperor 's capture and death in 1645 ."
Media and drama,She first rose to prominence in the lead role of the 1993 Jeanette Winterson screenplay Great Moments in Aviation .
Media and drama,"The episode was directed by Andrew Overtoom , and was written by Walt Dohrn , Paul Tibbitt , and Merriwether Williams ."
Social sciences and society,"In September 10 , 2012 , the Colorado Supreme Court upheld the lower courts ' decisions in favor of the University of Colorado ."
Music,"Starr 's former Beatles bandmate George Harrison produced the recording , which took place in London shortly after the two had appeared together at Harrison 's Concert for Bangladesh shows in August 1971 ."
History,"When the Burmese king again refused , the emperor ordered an invasion of northern Burma ."
History,"These events were coupled with a gradual population decline , culminating with the site ’ s abandonment by the end of the 10th century ."
Music,"The tour visited Asia , Australia and the United States , with rehearsals taking place in December 1997 ."
Geography and places,"Mount Elbert is located in San Isabel National Forest , 12 @.@ 1 miles ( 19 @.@ 4 km ) southwest ( bearing 223 ° ) of the City of Leadville in Lake County , Colorado ."
Sports and recreation,"Playing their first match , on 3 October against Surrey , the team was subjected to a taxing match schedule , and frequently played three matches per week ."
History,"Marco Polo reported the first invasions ( 1277 – 87 ) in his travelogue , Il Milione ."
Social sciences and society,"On April 1 , 2013 , the United States Supreme Court declined to hear the case ."
Warfare,"She was sunk en route by the American submarine USS Salmon , although most of her crew survived ."
Geography and places,The island and its surrounding seas harbour diverse populations of wildlife .
Media and drama,"They tie the case to the murders of young women , who have all had their pituitary glands removed ."
Media and drama,"She is married to fellow actor Adam Smethurst , with whom she has two daughters ."
Engineering and technology,Most sections of this portion of Route 29 are completely shaded due to the tree canopy .
Warfare,The ship was transferred to occupied Singapore in early 1942 to repair a damaged light cruiser and ordered to return home in May .
Video games,"After considering a number of suggestions , the developers decided on a blue hedgehog with spikes along his head and spine and renamed themselves "" Sonic Team "" to match their character ."
Engineering and technology,There are several memorial highway designations and historic bridges along US 2 that date to the 1910s and 1920s .
Music,"It was written and produced by Madonna and Stuart Price , and released as the second single from the album on February 7 , 2006 ."
Warfare,"As Japan lacked the industrial capacity to build such warships itself , the ship was designed and built in the United Kingdom ."
Warfare,"Following a posting to London as Head of the Australian Joint Services Staff from 1968 to 1971 , he retired from the Air Force and died in Melbourne five years later ."
Music,"She retired from performing in 1937 , and opened a voice studio in New York , where she became a founding member of the American Guild of Musical Artists and served on its board of governors ."
Media and drama,"It is revealed that Dr. Claus Penrose ( Mark Blum ) , an expert in progeria , is working to help his son Christopher ( Derek Cecil ) stay alive , as he suffers from rapid aging syndrome ."
Natural sciences,It is also one of the first non @-@ resolved planets to be detected directly .
Engineering and technology,This section includes a truck @-@ restricted tunnel that was built along the river near historic houses and Riverview Cemetery .
History,The relationship between war and Australian society has also been shaped by the enduring themes of Australian strategic culture and its unique security dilemma .
Media and drama,"The episode received positive reviews , while various members of the SpongeBob SquarePants crew consider the episode to be one of their favorites , mainly due to the satirical nature of the episode ."
Music,"One of the remixes was done by the Pet Shop Boys , featuring added lyrics by the band ."
History,"Two dry season campaigns ( 1283 – 85 ) later , the Mongols had occupied down to Tagaung and Hanlin , forcing the Burmese king to flee to Lower Burma ."
Engineering and technology,The route between Lambertville and Frenchtown was originally Route 29A .
Natural sciences,"The thin stem is up to 9 cm ( 3 @.@ 5 in ) tall , whitish to yellow @-@ brown at the top but progressively becoming reddish @-@ brown towards the base in maturity , where they are covered by a yellowish mycelium that can be up to a third of the length of the stem ."
Sports and recreation,"The 1888 – 89 New Zealand Native football team was a New Zealand rugby union team that toured Britain , Ireland , Australia and New Zealand in 1888 and 1889 ."
Sports and recreation,"When he missed the season @-@ opening Daytona 500 in February 1987 , media reported that he had pneumonia ."
Warfare,"The Raid on Manila of January 1798 was a Royal Navy false flag military operation during the French Revolutionary Wars intended to scout the strength of the defences of Manila , capital of the Spanish Philippines , capture a Manila galleon and assess the condition of the Spanish Navy squadron maintained in the port ."
Sports and recreation,"A wholly private endeavour , the tour was not under the auspices of any official rugby authority ; it was organised by New Zealand international player Joseph Warbrick , promoted by civil servant Thomas Eyton , and managed by James Scott , a publican ."
Media and drama,No cast or staff credits for this film are known .
Engineering and technology,M @-@ 82 is a state trunkline in the Lower Peninsula in the US state of Michigan that travels between Fremont and Howard City .
Natural sciences,"Originating from an area of disturbed weather on June 19 , several hundred miles south of Mexico , Beatriz gradually intensified ."
Social sciences and society,"According to a verdict delivered by the Municipal Court in Prague on March 5 , 2013 , it was proven that Blythe had thrown Nosek offstage and thus had moral responsibility for his death ."
Warfare,The naval bombardment had little effect due to the sandy soil and the spongy nature of the fort 's palmetto log construction .
Geography and places,"The range 's highest point is Orevada View Benchmark , 8 @,@ 506 feet ( 2 @,@ 593 m ) above sea level , in Nevada ."
Engineering and technology,"Located at the junction of the Lyndon B. Johnson Freeway ( Interstate 635 , I @-@ 635 ) and the Central Expressway ( US Highway 75 , US 75 ) , it replaces an antiquated partial cloverleaf interchange constructed in the 1960s ."
Art and architecture,"Hu 's work at the Ten Bamboo Studio pioneered new techniques in colour printmaking , leading to delicate gradations of colour which were not previously achievable in this art form ."
Sports and recreation,Oxford won the race .
Natural sciences,"The reaction is typically divided into classical and modern variants , depending on the reagents and substrates employed ."
Warfare,"The aircraft involved , a Vickers Viscount named the Hunyani , was flying the last leg of Air Rhodesia 's regular scheduled service from Victoria Falls to the capital Salisbury , via the resort town of Kariba ."
Warfare,"Asahi ( 朝日 , Asahi ) was a pre @-@ dreadnought battleship built for the Imperial Japanese Navy ( IJN ) in the late 1890s ."
History,"When King Narathihapate refused , Emperor Kublai Khan himself sent another mission in 1273 , again demanding tribute ."
Media and drama,"It has evoked mixed responses from critics , although the guest appearances by the members of Kiss have been more universally criticized ."
Video games,"The game was first released in North America , Europe and Australia in June 1991 , and in Japan the following month ."
Media and drama,The episode was written by Daniel Chun and directed by Paul Lieberstein .
Natural sciences,"Strong wind shear , some due to the outflow of Hurricane Ike , and dry air caused the storm to weaken ."
Music,"The song was performed on a Los Angeles rooftop for the filming of its music video , which won a Grammy Award for Best Performance Music Video ."
Social sciences and society,"In a February 2014 interview , Churchill commented that after living more than forty years in the northern plains / Colorado region , he had relocated to Atlanta , Georgia in 2013 ."
Warfare,"After Edson 's Ridge , the Japanese continued to send troops to Guadalcanal for further attempts to retake Henderson Field , affecting Japanese offensive operations in other areas of the South Pacific ."
Music,The song has remained a staple of their live act since the song debuted in 1987 on The Joshua Tree Tour .
Social sciences and society,"Prosecution of the conspirators began in 1990 , when a federal grand jury brought indictments against several of the key players ."
Video games,Sonic the Hedgehog is a platform video game developed by Sonic Team and published by Sega for the Sega Genesis console .
Media and drama,"Die Another Day ( 2002 ) is the twentieth spy film in the James Bond series , and the fourth and final film to star Pierce Brosnan as the fictional MI6 agent James Bond ."
Sports and recreation,"They introduced a number of tactical innovations to New Zealand rugby on their return home , and their tour contributed to the formation of the New Zealand Rugby Football Union in 1892 ."
Geography and places,"Highland Park houses a museum which displays memorabilia of his life and career , as well as railroad equipment from the steam @-@ engine era ."
Engineering and technology,The portion of current Route 50 between Seaville and Petersburg received funding in 1910 to become a spur of the Ocean Highway .
Engineering and technology,"In Michigan , the highway runs through the UP in two segments as a part of the state trunkline highway system , entering the state at Ironwood and ending at St. Ignace ; in between , US 2 briefly traverses the state of Wisconsin ."
Media and drama,The two cannot believe it and run to Mama Krabs to tell on him .
Music,"There is doubt over the song 's authorship , with some scholars contending that Lead Belly was unlikely to have written a work in a genre new to him without a collaborator ."
Video games,"The game was well received by critics , who praised its visuals , music , and speed of gameplay ."
Sports and recreation,"The team then went undefeated until 16 February , when they faced England ."
Sports and recreation,"The card also featured a bout pitting A.J. Styles against Kurt Angle , which Styles won ."
Media and drama,The episode ultimately ranked as the highest @-@ rated NBC series of the night .
Natural sciences,"The success of the Nazarov cyclization as a tool in organic synthesis stems from the utility and ubiquity of cyclopentenones as both motifs in natural products ( including jasmone , the aflatoxins , and a subclass of prostaglandins ) and as useful synthetic intermediates for total synthesis ."
Music,""" Back Off Boogaloo "" peaked at number 2 in Britain and Canada , and number 9 on America 's Billboard Hot 100 ."
Media and drama,"He has contributed to many charities , including Demelza Hospice Care for Children , and The Trevor Project for suicide prevention among LGBTQ youth , which gave him its Hero Award in 2011 ."
Sports and recreation,The team was in the national rankings all season and ended as the 2011 – 12 Big Ten co @-@ champion with Michigan State and Ohio State .
Warfare,"Asahi was recommissioned in late 1937 , after the start of the Second Sino @-@ Japanese War , and used to transport Japanese troops ."
Sports and recreation,"In February 2012 , Michigan hosted ESPN 's College GameDay for the first time in a game against Ohio State ."
History,"The Mongol command at Yunnan now deemed the imperial order to withdraw void , and ordered an invasion of central Burma ."
Media and drama,Daniel Jacob Radcliffe ( born 23 July 1989 ) is an English actor who rose to prominence as the title character in the Harry Potter film series .
Sports and recreation,The TNA World Tag Team Championship was defended by The Latin American Xchange ( Hernandez and Homicide ; LAX ) against Team 3D ( Brother Devon and Brother Ray ) at the event .
Music,It remains Starr 's highest @-@ charting single in the United Kingdom .
Natural sciences,"Mating occurs in the summer , producing eggs which are carried by the females for up to a year before hatching into planktonic larvae ."
Social sciences and society,"The 1985 Rajneeshee assassination plot was a conspiracy by a group of high @-@ ranking followers of Bhagwan Shree Rajneesh ( later known as Osho ) to assassinate Charles Turner , the then @-@ United States Attorney for the District of Oregon ."
History,The Pagan Empire disintegrated and anarchy ensued .
Warfare,"Soon after Flight 825 took off , a group of ZIPRA guerrillas scored a direct hit on its starboard wing with a Soviet @-@ made Strela 2 surface @-@ to @-@ air infrared homing missile , critically damaging the aircraft and forcing an emergency landing ."
Natural sciences,"However , the remnant moisture led to minor flooding on the island of St. Croix ."
Sports and recreation,He was almost a James Dean @-@ like character .
Media and drama,Street artist Shepard Fairey encounters Bart one night and offers him a gallery show of Bart 's artworks .
Warfare,"The squadron was deployed to Dutch Timor in December , and saw action against Japanese forces in the South West Pacific ."
Geography and places,"Rebuilt after the war , the city entered a "" Golden Age "" it become the largest city in Mississippi between 1890 and 1930 , and a leading center for manufacturing in the South , with 44 trains arriving and departing daily ."
Art and architecture,"The core was sold for scrap in July 2012 , while the 180 spikes remain in storage ."
Geography and places,"The current national historic site protects 20 historic structures , a parade ground , and five acres ( 20 @,@ 000 m ² ) of restored tallgrass prairie , inside the city of Fort Scott ."
Media and drama,""" ... Thirteen Years Later "" is the fifth episode of the third season of the American crime @-@ thriller television series Millennium ."
Natural sciences,The winning name was submitted by the Vega Astronomy Club of Morocco and honours the 11th Century astronomer Ibn al @-@ Saffar of Muslim Spain .
Engineering and technology,"Since the 1930s , several changes have reshaped the highway 's routing through the UP ."
Art and architecture,It was taller and leaned at a greater angle than the Leaning Tower of Pisa .
Music,""" Where the Streets Have No Name "" is a song by Irish rock band U2 ."
Social sciences and society,"German authorities estimate that there are 4 @,@ 000 active Scientologists in Germany today ; the Church of Scientology gives a membership figure of around 12 @,@ 000 ."
Sports and recreation,"A Six Woman Tag Team match was won by the team of Gail Kim , ODB , and Roxxi over The Beautiful People ( Angelina Love and Velvet Sky ) and Moose on the undercard ."
History,"Ceasefire negotiations began in 1285 , and ended with Narathihapate finally agreeing to submit in June 1286 ."
Language and literature,"He is a member of Team 10 , a group of ninja consisting of himself , Choji Akimichi , Ino Yamanaka , and team leader Asuma Sarutobi ."
Geography and places,"Named after General Winfield Scott , who achieved renown during the Mexican @-@ American War , during the middle of the 19th century the fort served as a military base for US Army action in what was the edge of settlement in 1850 ."
Natural sciences,"On September 6 , the combination of wind shear , dry air , and cooling waters caused Josephine to weaken into a tropical depression ."
Music,"An additional video was created as a backdrop for a remix of the song , which depicted political leaders and scenes of war and destruction ."
Music,"The original version has appeared on Starr 's compilation albums Blast from Your Past and Photograph : The Very Best of Ringo Starr , and as a bonus track on his remastered 1974 studio album Goodnight Vienna ."
Music,"The lyrics and music were written by Slayer guitarist , Jeff Hanneman and are based on Nazi physician Josef Mengele , who conducted human experiments at the Auschwitz concentration camp during World War II ."
Natural sciences,Hundreds of shelters opened across the states of Colima and Guerrero .
Engineering and technology,"Two sections of the roadway are included as part of the Great Lakes Circle Tours , and other segments are listed as state @-@ designated Pure Michigan Byways ."
Warfare,"The British withdrew their expedition force to New York , and did not return to South Carolina until 1780 ."
Geography and places,"Although the economy slowed with the decline of the railroad industry , the city has diversified , with healthcare , military , and manufacturing employing the most people in 2010 ."
